A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.07875
0.0427,0.81,0.0849,3164.0,
0.0383,0.725,0.168,6328.0,
0.0347,0.649,0.247,9491.0,
0.0307,0.574,0.328,12655.0,
0.0267,0.503,0.406,15819.0,
0.0229,0.428,0.483,18983.0,
0.0197,0.365,0.554,22147.0,
0.0162,0.302,0.625,25310.0,
0.013,0.243,0.692,28474.0,
0.00993,0.191,0.755,31638.0,
0.00768,0.144,0.805,34802.0,
0.00554,0.104,0.857,37966.0,
0.00387,0.0733,0.889,41129.0,
0.00267,0.0507,0.922,44293.0,
0.00176,0.0337,0.949,47457.0,
0.00116,0.0217,0.968,50621.0,
0.0,0.0143,0.98,53785.0,
0.0,0.00916,0.998,56948.0,
0.0,0.00583,0.996,60112.0,
0.0,0.00379,0.995,63276.0,
