A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09
0.0553,0.802,0.0597,411.0,
0.0508,0.743,0.119,822.0,
0.047,0.685,0.181,1233.0,
0.0436,0.636,0.238,1643.0,
0.0401,0.578,0.296,2054.0,
0.036,0.525,0.357,2465.0,
0.0321,0.468,0.418,2876.0,
0.0286,0.414,0.477,3287.0,
0.0247,0.365,0.531,3698.0,
0.0211,0.308,0.589,4109.0,
0.0181,0.258,0.633,4520.0,
0.0144,0.209,0.691,4930.0,
0.0113,0.162,0.746,5341.0,
0.00831,0.121,0.801,5752.0,
0.00574,0.0845,0.843,6163.0,
0.00367,0.0536,0.903,6574.0,
0.00223,0.0324,0.925,6985.0,
0.00132,0.0189,0.956,7396.0,
0.0,0.0111,0.968,7806.0,
0.0,0.00652,0.983,8217.0,
0.0,0.00391,0.981,8628.0,
0.0,0.00234,0.994,9039.0,
