A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.055
0.783,0.0918,0.0724,0.212,
0.784,0.0446,0.127,0.424,
0.723,0.0396,0.179,0.637,
0.673,0.0371,0.231,0.849,
0.635,0.0342,0.285,1.061,
0.589,0.0319,0.336,1.273,
0.539,0.0291,0.389,1.485,
0.491,0.0266,0.432,1.698,
0.446,0.0244,0.486,1.91,
0.407,0.0219,0.532,2.122,
0.364,0.0197,0.58,2.334,
0.318,0.0174,0.628,2.546,
0.282,0.0155,0.657,2.759,
0.245,0.0133,0.699,2.971,
0.205,0.0116,0.743,3.183,
0.178,0.00997,0.768,3.395,
0.147,0.00835,0.808,3.607,
0.122,0.00696,0.833,3.819,
0.101,0.00573,0.866,4.032,
0.0824,0.00468,0.865,4.244,
0.0684,0.00388,0.907,4.456,
0.0567,0.00319,0.924,4.668,
0.0475,0.00268,0.925,4.88,
0.0409,0.00228,0.939,5.093,
0.036,0.00197,0.95,5.305,
0.0317,0.00178,0.943,5.517,
