A,P,time,cat
0.999,0.0,0.0,0.0195
0.909,0.0695,226.0,
0.844,0.137,452.0,
0.774,0.204,678.0,
0.72,0.269,904.0,
0.658,0.332,1130.0,
0.593,0.395,1356.0,
0.538,0.448,1582.0,
0.489,0.502,1808.0,
0.434,0.551,2034.0,
0.391,0.604,2260.0,
0.343,0.644,2486.0,
0.305,0.693,2712.0,
0.263,0.732,2938.0,
0.233,0.773,3164.0,
0.2,0.791,3390.0,
0.174,0.818,3616.0,
0.148,0.849,3842.0,
0.127,0.861,4068.0,
0.111,0.892,4294.0,
0.0966,0.901,4520.0,
0.0856,0.915,4746.0,
0.0753,0.914,4972.0,
0.0675,0.929,5198.0,
0.0604,0.934,5424.0,
0.0549,0.932,5650.0,
0.0496,0.95,5876.0,
0.0462,0.949,6102.0,
0.0437,0.955,6328.0,
0.0412,0.954,6554.0,
0.0398,0.957,6780.0,
