A,P,time,cat
0.999,0.0,0.0,0.0345
0.878,0.114,64.21,
0.778,0.216,128.0,
0.702,0.303,193.0,
0.618,0.379,257.0,
0.555,0.453,321.0,
0.484,0.507,385.0,
0.437,0.563,449.0,
0.388,0.61,514.0,
0.346,0.651,578.0,
0.317,0.684,642.0,
0.279,0.725,706.0,
0.25,0.75,771.0,
0.225,0.774,835.0,
0.201,0.787,899.0,
0.183,0.816,963.0,
0.166,0.827,1027.0,
0.15,0.842,1092.0,
0.134,0.865,1156.0,
0.124,0.868,1220.0,
0.113,0.884,1284.0,
0.102,0.895,1348.0,
0.0917,0.91,1413.0,
0.0854,0.91,1477.0,
0.0783,0.922,1541.0,
0.0722,0.918,1605.0,
0.0666,0.929,1670.0,
0.061,0.938,1734.0,
0.0567,0.946,1798.0,
0.0536,0.945,1862.0,
0.0501,0.949,1926.0,
0.0467,0.939,1991.0,
0.044,0.957,2055.0,
0.0413,0.957,2119.0,
