A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.05875
0.126,0.751,0.0864,73.22,
0.115,0.692,0.163,146.0,
0.105,0.633,0.239,220.0,
0.0932,0.569,0.31,293.0,
0.0838,0.509,0.374,366.0,
0.0757,0.454,0.445,439.0,
0.0673,0.398,0.498,513.0,
0.0583,0.354,0.558,586.0,
0.052,0.309,0.61,659.0,
0.0452,0.272,0.661,732.0,
0.0394,0.235,0.698,805.0,
0.0341,0.202,0.74,879.0,
0.0292,0.173,0.775,952.0,
0.025,0.152,0.803,1025.0,
0.0214,0.126,0.841,1098.0,
0.0179,0.108,0.852,1172.0,
0.0153,0.0907,0.875,1245.0,
0.013,0.077,0.891,1318.0,
0.011,0.0663,0.902,1391.0,
0.0092,0.0561,0.933,1464.0,
0.00791,0.0477,0.954,1538.0,
0.00693,0.0411,0.942,1611.0,
0.00593,0.0356,0.953,1684.0,
0.00518,0.0308,0.972,1757.0,
0.00455,0.0272,0.962,1831.0,
0.00402,0.0245,0.962,1904.0,
0.00362,0.0219,0.963,1977.0,
