A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.047
0.121,0.736,0.114,126.0,
0.107,0.648,0.22,251.0,
0.0935,0.562,0.314,377.0,
0.0812,0.487,0.401,502.0,
0.0689,0.41,0.495,628.0,
0.0578,0.351,0.564,753.0,
0.0487,0.288,0.649,879.0,
0.0403,0.238,0.711,1004.0,
0.0321,0.193,0.763,1130.0,
0.026,0.157,0.802,1256.0,
0.0208,0.126,0.847,1381.0,
0.0164,0.0996,0.883,1507.0,
0.0133,0.0794,0.892,1632.0,
0.0105,0.0627,0.913,1758.0,
0.00834,0.0499,0.949,1883.0,
0.00684,0.0406,0.937,2009.0,
0.00555,0.0331,0.952,2134.0,
0.00463,0.0279,0.957,2260.0,
