A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08
0.254,0.663,0.0045,30.91,
0.25,0.66,0.00866,61.81,
0.252,0.662,0.0121,92.72,
0.252,0.656,0.0155,124.0,
0.253,0.653,0.0183,155.0,
0.248,0.654,0.021,185.0,
0.248,0.651,0.023,216.0,
0.251,0.652,0.0252,247.0,
0.247,0.643,0.027,278.0,
0.249,0.647,0.0288,309.0,
0.247,0.646,0.03,340.0,
0.246,0.642,0.0311,371.0,
0.246,0.643,0.0327,402.0,
0.248,0.636,0.0339,433.0,
0.243,0.641,0.0344,464.0,
0.245,0.642,0.0355,494.0,
0.246,0.637,0.0359,525.0,
0.246,0.645,0.0366,556.0,
0.243,0.633,0.0374,587.0,
0.248,0.644,0.038,618.0,
0.245,0.639,0.0382,649.0,
0.244,0.638,0.0384,680.0,
0.244,0.636,0.0383,711.0,
0.245,0.63,0.0393,742.0,
0.242,0.639,0.0395,773.0,
0.247,0.641,0.0398,804.0,
0.244,0.638,0.04,834.0,
0.245,0.636,0.0405,865.0,
0.247,0.637,0.0403,896.0,
0.242,0.639,0.041,927.0,
0.243,0.641,0.0403,958.0,
0.245,0.639,0.0405,989.0,
