A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.1
0.25,0.647,0.00529,29.09,
0.248,0.654,0.01,58.18,
0.25,0.639,0.0145,87.26,
0.247,0.642,0.0185,116.0,
0.242,0.633,0.0219,145.0,
0.245,0.626,0.0248,175.0,
0.244,0.632,0.0273,204.0,
0.245,0.637,0.0301,233.0,
0.243,0.628,0.0322,262.0,
0.241,0.63,0.0342,291.0,
0.24,0.625,0.0368,320.0,
0.24,0.626,0.0382,349.0,
0.24,0.623,0.0398,378.0,
0.238,0.627,0.0407,407.0,
0.238,0.618,0.0418,436.0,
0.238,0.621,0.0426,465.0,
0.236,0.629,0.0436,494.0,
0.237,0.62,0.0452,524.0,
0.237,0.628,0.0462,553.0,
0.237,0.621,0.047,582.0,
0.238,0.622,0.0469,611.0,
0.234,0.607,0.0474,640.0,
0.235,0.618,0.048,669.0,
0.234,0.619,0.0477,698.0,
0.234,0.618,0.0484,727.0,
0.235,0.625,0.0489,756.0,
0.238,0.617,0.0497,785.0,
0.234,0.612,0.0491,814.0,
0.236,0.612,0.0501,844.0,
0.235,0.618,0.0506,873.0,
0.234,0.611,0.0506,902.0,
0.235,0.611,0.0503,931.0,
0.234,0.615,0.0496,960.0,
0.233,0.611,0.0509,989.0,
