A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.033
0.838,0.0764,0.076,14.37,
0.718,0.0872,0.194,28.74,
0.596,0.0871,0.303,43.11,
0.507,0.0832,0.39,57.48,
0.431,0.0778,0.483,71.85,
0.367,0.0715,0.557,86.22,
0.307,0.0658,0.612,101.0,
0.261,0.0593,0.666,115.0,
0.22,0.0533,0.722,129.0,
0.185,0.047,0.754,144.0,
0.157,0.0419,0.776,158.0,
0.133,0.0378,0.806,172.0,
0.111,0.0333,0.843,187.0,
0.0959,0.0298,0.857,201.0,
0.0805,0.0268,0.883,216.0,
0.0679,0.0243,0.894,230.0,
0.0579,0.0217,0.902,244.0,
0.0491,0.0203,0.919,259.0,
0.0417,0.0184,0.923,273.0,
0.0349,0.017,0.928,287.0,
0.0298,0.0158,0.943,302.0,
0.0254,0.0148,0.946,316.0,
0.0217,0.014,0.956,331.0,
0.0184,0.0131,0.937,345.0,
0.0157,0.0127,0.949,359.0,
0.0133,0.012,0.961,374.0,
0.0114,0.0116,0.956,388.0,
