A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04125
0.812,0.0686,0.113,17.64,
0.655,0.0705,0.262,35.27,
0.532,0.0667,0.383,52.91,
0.431,0.0618,0.49,70.55,
0.352,0.0551,0.572,88.18,
0.288,0.0497,0.649,106.0,
0.236,0.0436,0.701,123.0,
0.189,0.0383,0.748,141.0,
0.156,0.0337,0.791,159.0,
0.126,0.0294,0.823,176.0,
0.102,0.0259,0.849,194.0,
0.0837,0.023,0.883,212.0,
0.0682,0.0206,0.889,229.0,
0.0555,0.0185,0.899,247.0,
0.0455,0.0169,0.921,265.0,
0.0367,0.0153,0.926,282.0,
0.0301,0.0142,0.939,300.0,
0.0246,0.0132,0.945,317.0,
0.0201,0.0127,0.948,335.0,
0.0167,0.012,0.959,353.0,
0.0135,0.0115,0.955,370.0,
0.0112,0.0109,0.96,388.0,
