P,A,time,cat
0.0,1.008,0.0,0.057
0.083,0.894,0.709,
0.166,0.823,1.419,
0.243,0.74,2.128,
0.308,0.677,2.837,
0.373,0.607,3.546,
0.434,0.547,4.256,
0.486,0.495,4.965,
0.532,0.457,5.674,
0.579,0.416,6.384,
0.618,0.376,7.093,
0.649,0.341,7.802,
0.679,0.313,8.511,
0.707,0.288,9.221,
0.729,0.265,9.93,
0.743,0.242,10.64,
0.763,0.226,11.35,
0.779,0.211,12.06,
0.804,0.195,12.77,
0.814,0.185,13.48,
0.82,0.176,14.19,
0.832,0.165,14.89,
0.841,0.155,15.6,
0.849,0.148,16.31,
0.853,0.145,17.02,
0.86,0.138,17.73,
0.859,0.134,18.44,
0.866,0.13,19.15,
0.87,0.127,19.86,
