P,A,time,cat
0.0,1.004,0.0,0.07125000000000001
0.0768,0.903,0.534,
0.155,0.831,1.068,
0.227,0.755,1.602,
0.293,0.683,2.135,
0.356,0.624,2.669,
0.413,0.571,3.203,
0.46,0.52,3.737,
0.511,0.475,4.271,
0.547,0.432,4.805,
0.59,0.398,5.339,
0.624,0.363,5.873,
0.654,0.331,6.406,
0.676,0.304,6.94,
0.708,0.286,7.474,
0.723,0.259,8.008,
0.745,0.24,8.542,
0.757,0.228,9.076,
0.787,0.212,9.61,
0.799,0.198,10.14,
0.808,0.187,10.68,
0.809,0.176,11.21,
0.814,0.167,11.75,
0.838,0.158,12.28,
0.843,0.153,12.81,
0.843,0.146,13.35,
0.85,0.141,13.88,
0.861,0.137,14.41,
0.856,0.132,14.95,
0.87,0.13,15.48,
0.86,0.125,16.02,
0.871,0.123,16.55,
