A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.025
0.0536,0.768,0.171,3.875,
0.0442,0.649,0.303,7.75,
0.0383,0.546,0.407,11.62,
0.0324,0.464,0.486,15.5,
0.0283,0.408,0.555,19.38,
0.0249,0.359,0.611,23.25,
0.0218,0.314,0.65,27.12,
0.0194,0.278,0.686,31.0,
0.0175,0.249,0.721,34.88,
0.0155,0.222,0.753,38.75,
0.0137,0.197,0.767,42.62,
0.0124,0.18,0.799,46.5,
0.0111,0.161,0.811,50.38,
0.00994,0.145,0.833,54.25,
0.00897,0.129,0.855,58.12,
0.00809,0.118,0.85,62.0,
0.00734,0.107,0.884,65.88,
0.0066,0.0959,0.882,69.75,
0.00596,0.0874,0.892,73.62,
0.00553,0.0792,0.908,77.5,
0.00496,0.0718,0.906,81.38,
0.00452,0.0649,0.924,85.25,
0.00415,0.0595,0.907,89.12,
0.00369,0.0542,0.932,93.0,
0.00338,0.0493,0.927,96.88,
0.00311,0.0456,0.935,101.0,
0.00283,0.0409,0.94,105.0,
0.0026,0.0374,0.943,108.0,
0.00233,0.0339,0.95,112.0,
0.00213,0.0315,0.962,116.0,
0.00198,0.0286,0.956,120.0,
0.00181,0.026,0.946,124.0,
