A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.03125
0.0503,0.715,0.223,4.222,
0.0394,0.572,0.386,8.443,
0.0316,0.456,0.507,12.67,
0.0256,0.367,0.592,16.89,
0.0215,0.305,0.659,21.11,
0.0178,0.253,0.721,25.33,
0.0147,0.214,0.767,29.55,
0.0124,0.181,0.8,33.77,
0.0105,0.151,0.818,38.0,
0.00903,0.13,0.856,42.22,
0.00757,0.11,0.873,46.44,
0.00649,0.0937,0.888,50.66,
0.00552,0.08,0.893,54.88,
0.00478,0.0689,0.903,59.1,
0.00411,0.0594,0.924,63.33,
0.00352,0.0511,0.928,67.55,
0.00303,0.0444,0.944,71.77,
0.00266,0.0382,0.939,75.99,
0.00226,0.0328,0.943,80.21,
0.002,0.0286,0.957,84.43,
0.00173,0.025,0.962,88.66,
0.00151,0.0218,0.953,92.88,
0.00132,0.0193,0.973,97.1,
