A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07375
0.9,0.0202,0.076,7.571,
0.806,0.0217,0.159,15.14,
0.729,0.0236,0.23,22.71,
0.654,0.025,0.293,30.29,
0.585,0.026,0.355,37.86,
0.531,0.0265,0.406,45.43,
0.475,0.0264,0.461,53.0,
0.428,0.0265,0.509,60.57,
0.388,0.0268,0.547,68.14,
0.347,0.0263,0.588,75.71,
0.313,0.026,0.621,83.29,
0.284,0.0253,0.645,90.86,
0.252,0.0248,0.673,98.43,
0.229,0.0242,0.707,106.0,
0.205,0.0237,0.72,114.0,
0.184,0.0233,0.74,121.0,
0.167,0.0227,0.763,129.0,
0.152,0.0222,0.786,136.0,
0.136,0.0214,0.795,144.0,
0.122,0.0212,0.811,151.0,
0.11,0.0209,0.829,159.0,
0.1,0.0204,0.832,167.0,
0.0896,0.0201,0.84,174.0,
0.0811,0.0197,0.858,182.0,
0.0729,0.0195,0.858,189.0,
0.0659,0.0191,0.87,197.0,
0.0607,0.0189,0.865,204.0,
0.0546,0.0188,0.879,212.0,
0.0496,0.0185,0.882,220.0,
0.044,0.0184,0.894,227.0,
0.0408,0.018,0.885,235.0,
0.0372,0.0179,0.906,242.0,
0.0337,0.0178,0.904,250.0,
0.0308,0.0177,0.908,257.0,
0.0278,0.0174,0.909,265.0,
