A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.096
0.804,0.0678,0.0668,0.0119,
0.723,0.0615,0.146,0.0238,
0.659,0.0555,0.223,0.0358,
0.589,0.0497,0.294,0.0477,
0.52,0.0439,0.375,0.0596,
0.465,0.0389,0.435,0.0715,
0.403,0.0343,0.503,0.0835,
0.348,0.0294,0.562,0.0954,
0.297,0.0252,0.621,0.107,
0.252,0.0212,0.678,0.119,
0.208,0.0176,0.731,0.131,
0.169,0.0145,0.775,0.143,
0.138,0.0117,0.811,0.155,
0.109,0.00941,0.858,0.167,
0.0873,0.00741,0.883,0.179,
0.0666,0.00582,0.894,0.191,
0.0524,0.00444,0.922,0.203,
0.0406,0.00343,0.934,0.215,
0.0312,0.00264,0.955,0.227,
0.0246,0.00204,0.964,0.238,
0.0188,0.00163,0.97,0.25,
0.0151,0.00129,0.977,0.262,
0.0123,0.00104,0.979,0.274,
0.0101,0.0,0.986,0.286,
0.00867,0.0,0.971,0.298,
0.00746,0.0,0.977,0.31,
