A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.12
0.749,0.0639,0.093,0.0131,
0.656,0.0562,0.196,0.0263,
0.567,0.0479,0.299,0.0394,
0.478,0.0407,0.404,0.0526,
0.402,0.0343,0.492,0.0657,
0.328,0.0279,0.579,0.0789,
0.261,0.0222,0.66,0.092,
0.202,0.0174,0.721,0.105,
0.154,0.013,0.779,0.118,
0.113,0.00972,0.821,0.131,
0.0811,0.00704,0.868,0.145,
0.0592,0.00497,0.902,0.158,
0.0411,0.00356,0.926,0.171,
0.0291,0.00249,0.947,0.184,
0.0204,0.00175,0.953,0.197,
0.0152,0.00129,0.956,0.21,
0.0115,0.0,0.964,0.223,
0.00907,0.0,0.974,0.237,
0.0075,0.0,0.978,0.25,
0.00646,0.0,0.987,0.263,
0.0058,0.0,0.987,0.276,
