P,A,time,cat
0.0,1.01,0.0,0.082
0.0191,0.904,1903.0,
0.0384,0.886,3806.0,
0.0591,0.862,5709.0,
0.078,0.84,7612.0,
0.1,0.826,9515.0,
0.119,0.797,11418.0,
0.141,0.793,13321.0,
0.163,0.76,15224.0,
0.186,0.732,17127.0,
0.21,0.717,19031.0,
0.234,0.692,20934.0,
0.256,0.661,22837.0,
0.285,0.648,24740.0,
0.306,0.617,26643.0,
0.337,0.596,28546.0,
0.363,0.566,30449.0,
0.387,0.535,32352.0,
0.418,0.513,34255.0,
0.446,0.481,36158.0,
0.483,0.444,38061.0,
0.521,0.415,39964.0,
0.551,0.386,41867.0,
0.587,0.345,43770.0,
0.621,0.303,45673.0,
0.671,0.265,47576.0,
0.713,0.224,49479.0,
0.78,0.179,51382.0,
0.826,0.132,53285.0,
0.88,0.0857,55189.0,
0.929,0.0462,57092.0,
0.95,0.0223,58995.0,
0.969,0.0129,60898.0,
0.98,0.01,62801.0,
0.994,0.00924,64704.0,
0.996,0.00904,66607.0,
0.989,0.00894,68510.0,
0.982,0.00891,70413.0,
0.99,0.00888,72316.0,
