P,A,time,cat
0.0,0.999,0.0,0.052
0.0218,0.927,1.618,
0.0437,0.902,3.237,
0.0664,0.885,4.855,
0.0899,0.868,6.473,
0.112,0.842,8.092,
0.135,0.819,9.71,
0.161,0.785,11.33,
0.185,0.757,12.95,
0.21,0.734,14.56,
0.237,0.725,16.18,
0.267,0.697,17.8,
0.292,0.66,19.42,
0.324,0.629,21.04,
0.355,0.598,22.66,
0.387,0.569,24.27,
0.416,0.536,25.89,
0.452,0.503,27.51,
0.483,0.467,29.13,
0.524,0.429,30.75,
0.567,0.387,32.37,
0.602,0.344,33.98,
0.656,0.295,35.6,
0.713,0.245,37.22,
0.775,0.187,38.84,
0.848,0.12,40.46,
0.932,0.0492,42.08,
0.975,0.0133,43.69,
0.986,0.0088,45.31,
0.983,0.00853,46.93,
0.99,0.00859,48.55,
