A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.12375
0.111,0.0482,0.721,0.424,
0.0813,0.102,0.7,0.848,
0.0739,0.154,0.657,1.273,
0.0702,0.209,0.604,1.697,
0.0639,0.257,0.559,2.121,
0.0592,0.314,0.518,2.545,
0.054,0.363,0.467,2.97,
0.0489,0.419,0.43,3.394,
0.0445,0.463,0.381,3.818,
0.0394,0.516,0.339,4.242,
0.0346,0.567,0.3,4.667,
0.0302,0.61,0.258,5.091,
0.0257,0.659,0.217,5.515,
0.0215,0.702,0.185,5.939,
0.0177,0.742,0.15,6.363,
0.0144,0.79,0.118,6.788,
0.0113,0.82,0.0922,7.212,
0.00869,0.854,0.0705,7.636,
0.00648,0.893,0.0529,8.06,
0.00481,0.909,0.0393,8.485,
0.00362,0.926,0.0295,8.909,
0.00266,0.936,0.0219,9.333,
0.00204,0.956,0.0167,9.757,
0.00157,0.965,0.0131,10.18,
0.00123,0.979,0.0103,10.61,
0.0,0.981,0.00821,11.03,
