A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.099
0.0926,0.0567,0.754,0.598,
0.0818,0.118,0.709,1.195,
0.0741,0.178,0.667,1.792,
0.0682,0.235,0.604,2.39,
0.062,0.295,0.551,2.988,
0.0572,0.358,0.498,3.585,
0.0516,0.41,0.448,4.183,
0.0456,0.467,0.4,4.78,
0.04,0.528,0.346,5.378,
0.0348,0.581,0.299,5.975,
0.0298,0.633,0.256,6.573,
0.0246,0.687,0.214,7.17,
0.02,0.736,0.169,7.768,
0.0159,0.778,0.134,8.365,
0.0119,0.821,0.101,8.963,
0.00899,0.865,0.0748,9.56,
0.00633,0.887,0.0526,10.16,
0.00442,0.916,0.0366,10.76,
0.00309,0.949,0.0254,11.35,
0.00218,0.952,0.0179,11.95,
0.00155,0.961,0.013,12.55,
0.00116,0.982,0.00969,13.15,
0.0,0.979,0.00747,13.74,
0.0,0.993,0.00602,14.34,
