A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.057
0.412,0.479,0.0988,119.0,
0.203,0.529,0.249,238.0,
0.118,0.492,0.378,357.0,
0.0808,0.423,0.482,476.0,
0.0612,0.358,0.556,595.0,
0.0489,0.308,0.618,714.0,
0.041,0.27,0.67,833.0,
0.0352,0.233,0.707,952.0,
0.0304,0.206,0.739,1071.0,
0.0267,0.18,0.764,1189.0,
0.0234,0.162,0.783,1308.0,
0.0211,0.149,0.79,1427.0,
0.019,0.138,0.812,1546.0,
0.0176,0.128,0.834,1665.0,
0.0163,0.116,0.841,1784.0,
0.0149,0.109,0.851,1903.0,
0.0141,0.104,0.851,2022.0,
0.0132,0.0991,0.855,2141.0,
0.0128,0.0947,0.869,2260.0,
