A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07125000000000001
0.668,0.302,0.0317,53.43,
0.452,0.438,0.101,107.0,
0.315,0.489,0.178,160.0,
0.228,0.496,0.255,214.0,
0.171,0.483,0.326,267.0,
0.131,0.459,0.385,321.0,
0.106,0.424,0.444,374.0,
0.0872,0.393,0.491,427.0,
0.074,0.366,0.53,481.0,
0.0641,0.336,0.57,534.0,
0.0558,0.309,0.606,588.0,
0.0497,0.285,0.635,641.0,
0.045,0.266,0.66,695.0,
0.04,0.246,0.679,748.0,
0.0364,0.228,0.698,801.0,
0.0336,0.211,0.72,855.0,
0.031,0.195,0.738,908.0,
0.0288,0.186,0.759,962.0,
0.0265,0.175,0.764,1015.0,
0.0251,0.165,0.773,1069.0,
0.0237,0.156,0.781,1122.0,
0.022,0.148,0.797,1176.0,
0.0207,0.141,0.806,1229.0,
0.0195,0.135,0.81,1282.0,
0.0186,0.129,0.818,1336.0,
0.0176,0.123,0.824,1389.0,
0.0168,0.119,0.826,1443.0,
0.016,0.113,0.841,1496.0,
0.0154,0.11,0.83,1550.0,
0.0148,0.105,0.835,1603.0,
0.0141,0.102,0.849,1656.0,
0.0139,0.0988,0.861,1710.0,
0.0133,0.0969,0.868,1763.0,
0.0129,0.0947,0.862,1817.0,
0.0125,0.0922,0.862,1870.0,
0.0124,0.0907,0.864,1924.0,
0.012,0.0891,0.869,1977.0,
