A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.077
0.107,0.0607,0.765,1.195,
0.0936,0.122,0.71,2.391,
0.087,0.185,0.655,3.586,
0.0795,0.251,0.609,4.782,
0.0722,0.311,0.554,5.977,
0.0651,0.37,0.501,7.173,
0.0588,0.434,0.436,8.368,
0.052,0.493,0.39,9.563,
0.0461,0.545,0.344,10.76,
0.0397,0.609,0.294,11.95,
0.0335,0.666,0.246,13.15,
0.0272,0.713,0.202,14.35,
0.0218,0.759,0.159,15.54,
0.0171,0.811,0.123,16.74,
0.0125,0.838,0.0915,17.93,
0.00902,0.879,0.064,19.13,
0.00629,0.915,0.0443,20.32,
0.00428,0.93,0.03,21.52,
0.0029,0.956,0.0206,22.71,
0.00201,0.97,0.0142,23.91,
0.00143,0.973,0.0103,25.1,
0.00107,0.982,0.00779,26.3,
0.0,0.98,0.00621,27.49,
0.0,0.982,0.00522,28.69,
