A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09625
0.107,0.0654,0.738,1.048,
0.0914,0.134,0.688,2.097,
0.084,0.202,0.632,3.146,
0.0761,0.271,0.567,4.194,
0.0679,0.333,0.51,5.242,
0.0608,0.402,0.448,6.291,
0.0535,0.475,0.398,7.34,
0.0459,0.539,0.34,8.388,
0.0385,0.597,0.288,9.437,
0.0326,0.66,0.239,10.48,
0.026,0.716,0.189,11.53,
0.0204,0.762,0.146,12.58,
0.0154,0.805,0.109,13.63,
0.011,0.863,0.0778,14.68,
0.00763,0.902,0.0537,15.73,
0.00515,0.916,0.0361,16.78,
0.0035,0.944,0.0243,17.82,
0.0024,0.974,0.0166,18.87,
0.00168,0.974,0.0119,19.92,
0.00123,0.967,0.00891,20.97,
