A,P,time,cat
1.0,0.0,0.0,0.035
0.881,0.115,1.387,
0.779,0.215,2.774,
0.696,0.306,4.161,
0.619,0.38,5.549,
0.545,0.454,6.936,
0.48,0.512,8.323,
0.432,0.567,9.71,
0.384,0.603,11.1,
0.347,0.654,12.48,
0.306,0.692,13.87,
0.275,0.724,15.26,
0.247,0.75,16.65,
0.223,0.779,18.03,
0.198,0.791,19.42,
0.177,0.819,20.81,
0.161,0.833,22.19,
0.144,0.847,23.58,
0.13,0.862,24.97,
0.117,0.877,26.36,
0.107,0.889,27.74,
0.0972,0.905,29.13,
0.0868,0.91,30.52,
0.0803,0.923,31.9,
0.0734,0.927,33.29,
0.0666,0.931,34.68,
0.0613,0.935,36.07,
0.0557,0.941,37.45,
0.0507,0.945,38.84,
0.0476,0.955,40.23,
0.0443,0.957,41.61,
0.0407,0.966,43.0,
0.0384,0.967,44.39,
0.036,0.96,45.78,
0.0338,0.967,47.16,
0.0321,0.955,48.55,
