A,P,time,cat
0.991,0.0,0.0,0.028
0.875,0.126,1.913,
0.762,0.236,3.825,
0.673,0.33,5.738,
0.591,0.415,7.651,
0.517,0.485,9.563,
0.452,0.543,11.48,
0.398,0.6,13.39,
0.35,0.649,15.3,
0.311,0.685,17.21,
0.274,0.719,19.13,
0.246,0.751,21.04,
0.213,0.786,22.95,
0.192,0.81,24.86,
0.17,0.832,26.78,
0.152,0.856,28.69,
0.135,0.864,30.6,
0.12,0.876,32.52,
0.108,0.877,34.43,
0.0965,0.91,36.34,
0.0868,0.906,38.25,
0.0778,0.906,40.17,
0.0702,0.935,42.08,
0.0641,0.933,43.99,
0.0588,0.944,45.9,
0.0528,0.942,47.82,
0.0489,0.941,49.73,
0.0452,0.948,51.64,
0.0412,0.951,53.55,
0.0382,0.958,55.47,
0.0354,0.969,57.38,
