A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0775
0.0427,0.862,0.0903,3.126,
0.0659,0.744,0.181,6.253,
0.0847,0.649,0.264,9.379,
0.102,0.557,0.327,12.51,
0.115,0.479,0.388,15.63,
0.127,0.425,0.443,18.76,
0.137,0.367,0.49,21.88,
0.147,0.314,0.525,25.01,
0.154,0.271,0.55,28.14,
0.162,0.237,0.588,31.26,
0.169,0.21,0.61,34.39,
0.171,0.178,0.637,37.52,
0.177,0.157,0.65,40.64,
0.183,0.138,0.664,43.77,
0.184,0.12,0.682,46.89,
0.189,0.105,0.695,50.02,
0.191,0.0923,0.703,53.15,
0.191,0.0808,0.723,56.27,
0.192,0.0733,0.71,59.4,
0.194,0.0643,0.726,62.53,
0.194,0.0572,0.727,65.65,
0.2,0.0514,0.736,68.78,
0.199,0.0461,0.742,71.9,
0.199,0.0411,0.745,75.03,
