P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.09875
0.259,0.67,0.0424,400.0,
0.412,0.521,0.0324,800.0,
0.508,0.42,0.0259,1200.0,
0.582,0.347,0.0215,1601.0,
0.636,0.294,0.0183,2001.0,
0.687,0.25,0.0156,2401.0,
0.713,0.215,0.0137,2801.0,
0.73,0.189,0.0118,3201.0,
0.758,0.168,0.0105,3602.0,
0.771,0.149,0.00929,4002.0,
0.783,0.132,0.00845,4402.0,
0.806,0.12,0.00742,4802.0,
0.816,0.109,0.00679,5202.0,
0.821,0.0987,0.0061,5602.0,
0.833,0.0891,0.00556,6002.0,
0.842,0.0814,0.00511,6403.0,
0.839,0.0737,0.0047,6803.0,
0.853,0.0677,0.00425,7203.0,
0.853,0.0631,0.00394,7603.0,
0.855,0.0584,0.00367,8003.0,
0.872,0.0535,0.00333,8404.0,
0.87,0.049,0.00308,8804.0,
0.869,0.0461,0.00288,9204.0,
0.889,0.0424,0.00267,9604.0,
