A,P,time,cat
1.002,0.0,0.0,0.021
0.938,0.0629,0.0259,
0.861,0.127,0.0517,
0.797,0.19,0.0776,
0.741,0.247,0.103,
0.679,0.308,0.129,
0.626,0.365,0.155,
0.565,0.417,0.181,
0.514,0.468,0.207,
0.464,0.519,0.233,
0.415,0.566,0.259,
0.382,0.611,0.285,
0.337,0.651,0.31,
0.295,0.686,0.336,
0.261,0.732,0.362,
0.229,0.771,0.388,
0.2,0.79,0.414,
0.175,0.818,0.44,
0.151,0.838,0.466,
0.131,0.868,0.492,
0.112,0.875,0.517,
0.0976,0.897,0.543,
0.0853,0.906,0.569,
0.0744,0.91,0.595,
0.064,0.931,0.621,
0.0559,0.944,0.647,
0.0502,0.944,0.673,
0.0449,0.934,0.699,
0.04,0.964,0.724,
0.0364,0.959,0.75,
0.0336,0.963,0.776,
0.031,0.968,0.802,
0.0295,0.964,0.828,
