A,P,time,cat
1.008,0.0,0.0,0.014
0.948,0.0529,0.0324,
0.895,0.105,0.0649,
0.829,0.159,0.0973,
0.784,0.211,0.13,
0.731,0.261,0.162,
0.681,0.308,0.195,
0.631,0.357,0.227,
0.589,0.399,0.26,
0.541,0.452,0.292,
0.497,0.487,0.324,
0.463,0.529,0.357,
0.421,0.569,0.389,
0.387,0.601,0.422,
0.347,0.647,0.454,
0.315,0.683,0.487,
0.288,0.709,0.519,
0.255,0.741,0.551,
0.232,0.764,0.584,
0.207,0.788,0.616,
0.183,0.804,0.649,
0.162,0.825,0.681,
0.143,0.851,0.714,
0.128,0.863,0.746,
0.112,0.878,0.779,
0.0992,0.904,0.811,
0.0895,0.896,0.843,
0.0777,0.921,0.876,
0.0699,0.925,0.908,
0.0624,0.92,0.941,
0.0562,0.937,0.973,
0.0504,0.943,1.006,
0.0455,0.954,1.038,
0.042,0.944,1.071,
0.0387,0.959,1.103,
