P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08
0.0692,0.826,0.1,2.023,
0.186,0.686,0.12,4.046,
0.301,0.571,0.117,6.069,
0.404,0.468,0.109,8.092,
0.492,0.386,0.0989,10.11,
0.569,0.322,0.0891,12.14,
0.631,0.269,0.0783,14.16,
0.684,0.223,0.0695,16.18,
0.738,0.181,0.0605,18.21,
0.769,0.151,0.054,20.23,
0.795,0.125,0.048,22.25,
0.829,0.105,0.0429,24.27,
0.851,0.0883,0.0385,26.3,
0.861,0.0719,0.0337,28.32,
0.879,0.059,0.0311,30.34,
0.888,0.0494,0.0278,32.37,
0.902,0.0406,0.0255,34.39,
0.91,0.0345,0.0233,36.41,
0.929,0.0285,0.0219,38.44,
0.933,0.0238,0.0203,40.46,
0.936,0.0199,0.0193,42.48,
0.946,0.0164,0.0183,44.5,
0.93,0.0139,0.0175,46.53,
0.935,0.0116,0.0168,48.55,
