P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.1
0.0406,0.891,0.0755,1.349,
0.121,0.772,0.099,2.697,
0.205,0.687,0.101,4.046,
0.285,0.604,0.1,5.394,
0.357,0.532,0.0944,6.743,
0.419,0.468,0.0888,8.092,
0.486,0.41,0.0814,9.44,
0.536,0.367,0.0772,10.79,
0.575,0.319,0.0715,12.14,
0.624,0.283,0.0653,13.49,
0.662,0.253,0.0605,14.83,
0.701,0.22,0.0561,16.18,
0.717,0.194,0.0517,17.53,
0.746,0.173,0.0475,18.88,
0.765,0.151,0.0444,20.23,
0.787,0.134,0.0411,21.58,
0.814,0.118,0.0378,22.93,
0.83,0.103,0.0348,24.27,
0.844,0.0905,0.0326,25.62,
0.85,0.0812,0.0307,26.97,
0.855,0.072,0.0285,28.32,
0.873,0.063,0.027,29.67,
0.875,0.0553,0.0251,31.02,
0.896,0.0492,0.0239,32.37,
0.898,0.0439,0.0227,33.72,
0.912,0.0385,0.0219,35.06,
0.908,0.0337,0.0208,36.41,
0.915,0.0304,0.0199,37.76,
0.928,0.0268,0.0191,39.11,
0.92,0.0236,0.0185,40.46,
0.939,0.0209,0.0179,41.81,
0.93,0.0184,0.0173,43.16,
0.925,0.0164,0.0167,44.5,
0.935,0.0144,0.0165,45.85,
0.944,0.0128,0.0163,47.2,
0.926,0.0114,0.0159,48.55,
