A,P,time,cat
0.999,0.0,0.0,0.01
0.948,0.0439,1.626,
0.914,0.0836,3.252,
0.863,0.125,4.878,
0.824,0.164,6.504,
0.782,0.208,8.13,
0.751,0.243,9.756,
0.699,0.284,11.38,
0.663,0.323,13.01,
0.627,0.361,14.63,
0.588,0.4,16.26,
0.551,0.438,17.89,
0.513,0.474,19.51,
0.483,0.51,21.14,
0.443,0.544,22.76,
0.414,0.572,24.39,
0.378,0.612,26.02,
0.341,0.646,27.64,
0.311,0.687,29.27,
0.28,0.719,30.89,
0.253,0.74,32.52,
0.224,0.77,34.15,
0.197,0.785,35.77,
0.172,0.823,37.4,
0.151,0.842,39.03,
0.129,0.863,40.65,
0.111,0.882,42.28,
0.0956,0.901,43.9,
0.0805,0.917,45.53,
0.0696,0.927,47.16,
0.0593,0.947,48.78,
0.0514,0.947,50.41,
0.0447,0.945,52.03,
0.0393,0.955,53.66,
0.0357,0.957,55.29,
0.0323,0.955,56.91,
0.0298,0.969,58.54,
0.0282,0.972,60.16,
0.0265,0.968,61.79,
