P,A,time,cat
0.0,1.007,0.0,0.018000000000000002
0.0584,0.928,3537.0,
0.118,0.856,7074.0,
0.173,0.802,10612.0,
0.234,0.759,14149.0,
0.291,0.694,17686.0,
0.345,0.643,21223.0,
0.4,0.586,24760.0,
0.454,0.534,28297.0,
0.505,0.487,31835.0,
0.55,0.43,35372.0,
0.604,0.382,38909.0,
0.648,0.332,42446.0,
0.69,0.294,45983.0,
0.731,0.255,49520.0,
0.775,0.22,53058.0,
0.795,0.191,56595.0,
0.837,0.163,60132.0,
0.848,0.137,63669.0,
0.864,0.118,67206.0,
0.892,0.104,70743.0,
0.9,0.0934,74281.0,
0.903,0.0852,77818.0,
0.916,0.0784,81355.0,
