A,P,time,cat
0.991,0.0,0.0,0.004
0.926,0.0768,158.0,
0.853,0.149,316.0,
0.778,0.22,475.0,
0.707,0.286,633.0,
0.643,0.355,791.0,
0.576,0.418,949.0,
0.52,0.487,1107.0,
0.462,0.536,1266.0,
0.406,0.593,1424.0,
0.36,0.633,1582.0,
0.312,0.684,1740.0,
0.27,0.727,1898.0,
0.23,0.765,2057.0,
0.198,0.798,2215.0,
0.167,0.833,2373.0,
0.141,0.848,2531.0,
0.123,0.874,2689.0,
0.105,0.906,2848.0,
0.0893,0.902,3006.0,
0.0788,0.926,3164.0,
0.0699,0.922,3322.0,
0.0622,0.932,3480.0,
0.0563,0.935,3639.0,
0.0518,0.936,3797.0,
0.0485,0.962,3955.0,
