P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.12625
0.0684,0.771,0.151,85.96,
0.184,0.602,0.187,172.0,
0.29,0.458,0.193,258.0,
0.384,0.368,0.188,344.0,
0.46,0.291,0.178,430.0,
0.514,0.238,0.166,516.0,
0.581,0.192,0.149,602.0,
0.627,0.155,0.137,688.0,
0.667,0.129,0.121,774.0,
0.702,0.105,0.109,860.0,
0.73,0.0875,0.0942,946.0,
0.755,0.0739,0.0826,1031.0,
0.785,0.0623,0.0711,1117.0,
0.796,0.0523,0.0626,1203.0,
0.816,0.0438,0.0541,1289.0,
0.832,0.0372,0.0471,1375.0,
0.843,0.0315,0.0406,1461.0,
0.861,0.0268,0.0353,1547.0,
0.867,0.0226,0.031,1633.0,
0.876,0.0194,0.0273,1719.0,
0.866,0.0167,0.0239,1805.0,
0.879,0.0143,0.0214,1891.0,
0.882,0.0125,0.0189,1977.0,
