A,P,time,cat
1.002,0.0,0.0,0.05
0.862,0.133,58.45,
0.744,0.244,117.0,
0.656,0.349,175.0,
0.568,0.428,234.0,
0.489,0.502,292.0,
0.438,0.566,351.0,
0.378,0.614,409.0,
0.33,0.665,468.0,
0.291,0.709,526.0,
0.256,0.739,584.0,
0.223,0.776,643.0,
0.198,0.803,701.0,
0.173,0.837,760.0,
0.154,0.846,818.0,
0.137,0.865,877.0,
0.119,0.877,935.0,
0.106,0.897,994.0,
0.0944,0.908,1052.0,
0.0837,0.915,1111.0,
0.0741,0.92,1169.0,
0.0672,0.946,1227.0,
0.0602,0.94,1286.0,
0.0535,0.941,1344.0,
0.0486,0.938,1403.0,
0.044,0.954,1461.0,
0.04,0.962,1520.0,
0.0358,0.962,1578.0,
0.0331,0.972,1637.0,
0.03,0.969,1695.0,
