A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.096
0.104,0.784,0.0407,35.31,
0.0664,0.764,0.0886,70.61,
0.0603,0.723,0.136,106.0,
0.0569,0.689,0.179,141.0,
0.0537,0.641,0.227,177.0,
0.0502,0.608,0.271,212.0,
0.0476,0.561,0.314,247.0,
0.0442,0.522,0.356,282.0,
0.0416,0.487,0.401,318.0,
0.0384,0.449,0.446,353.0,
0.0349,0.418,0.481,388.0,
0.0324,0.383,0.524,424.0,
0.0299,0.353,0.564,459.0,
0.0268,0.314,0.588,494.0,
0.0245,0.283,0.629,530.0,
0.0218,0.255,0.668,565.0,
0.0197,0.228,0.696,600.0,
0.0175,0.205,0.737,636.0,
0.0154,0.179,0.758,671.0,
0.0135,0.157,0.781,706.0,
0.012,0.139,0.812,741.0,
0.0104,0.121,0.834,777.0,
0.00899,0.104,0.844,812.0,
0.00791,0.0914,0.859,847.0,
0.00677,0.078,0.892,883.0,
0.00577,0.0674,0.899,918.0,
0.00499,0.0573,0.909,953.0,
0.00427,0.0496,0.916,989.0,
0.00365,0.0421,0.933,1024.0,
0.00312,0.036,0.949,1059.0,
0.00272,0.031,0.948,1094.0,
0.0023,0.0264,0.953,1130.0,
0.00198,0.0231,0.947,1165.0,
0.00172,0.0201,0.954,1200.0,
0.00151,0.0174,0.957,1236.0,
0.00131,0.0152,0.961,1271.0,
