A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12
0.0806,0.759,0.0651,44.12,
0.0604,0.699,0.136,88.25,
0.0539,0.64,0.209,132.0,
0.049,0.572,0.279,176.0,
0.0438,0.52,0.351,221.0,
0.0394,0.457,0.41,265.0,
0.0344,0.408,0.477,309.0,
0.0301,0.356,0.539,353.0,
0.0259,0.303,0.592,397.0,
0.0223,0.261,0.639,441.0,
0.0189,0.222,0.693,485.0,
0.0157,0.181,0.741,530.0,
0.013,0.149,0.777,574.0,
0.0106,0.123,0.821,618.0,
0.00851,0.0974,0.854,662.0,
0.00675,0.0787,0.874,706.0,
0.00552,0.063,0.907,750.0,
0.0044,0.0503,0.916,794.0,
0.00345,0.0398,0.934,838.0,
0.00275,0.0319,0.95,882.0,
0.00218,0.0253,0.951,927.0,
0.00176,0.0205,0.96,971.0,
0.00144,0.0167,0.97,1015.0,
0.00121,0.014,0.964,1059.0,
