P,A,time,cat
0.0,0.998,0.0,0.06375
0.0182,0.928,1588.0,
0.0368,0.918,3176.0,
0.0558,0.88,4764.0,
0.0746,0.858,6352.0,
0.0939,0.844,7940.0,
0.114,0.829,9528.0,
0.135,0.804,11116.0,
0.156,0.787,12704.0,
0.175,0.774,14292.0,
0.198,0.739,15880.0,
0.22,0.725,17468.0,
0.241,0.702,19056.0,
0.264,0.677,20644.0,
0.289,0.652,22232.0,
0.316,0.629,23820.0,
0.335,0.608,25408.0,
0.367,0.579,26996.0,
0.39,0.55,28584.0,
0.414,0.529,30172.0,
0.442,0.495,31760.0,
0.474,0.474,33348.0,
0.508,0.443,34936.0,
0.538,0.405,36524.0,
0.569,0.376,38112.0,
0.606,0.34,39700.0,
0.642,0.302,41288.0,
0.681,0.266,42876.0,
0.729,0.224,44464.0,
0.777,0.183,46052.0,
0.819,0.134,47640.0,
0.873,0.0846,49228.0,
0.944,0.0388,50816.0,
0.968,0.0126,52404.0,
0.995,0.00583,53992.0,
0.986,0.00487,55580.0,
0.988,0.00476,57168.0,
0.981,0.00471,58756.0,
