P,A,time,cat
0.0,1.004,0.0,0.051
0.0199,0.932,2659.0,
0.0395,0.918,5317.0,
0.0601,0.883,7976.0,
0.0806,0.887,10635.0,
0.101,0.841,13293.0,
0.124,0.832,15952.0,
0.144,0.808,18611.0,
0.171,0.791,21269.0,
0.192,0.754,23928.0,
0.214,0.742,26586.0,
0.241,0.72,29245.0,
0.261,0.69,31904.0,
0.29,0.665,34562.0,
0.318,0.64,37221.0,
0.348,0.613,39880.0,
0.37,0.585,42538.0,
0.396,0.551,45197.0,
0.431,0.52,47856.0,
0.459,0.492,50514.0,
0.496,0.457,53173.0,
0.527,0.427,55832.0,
0.563,0.39,58490.0,
0.602,0.354,61149.0,
0.646,0.313,63808.0,
0.691,0.272,66466.0,
0.738,0.224,69125.0,
0.796,0.176,71783.0,
0.85,0.121,74442.0,
0.912,0.0637,77101.0,
0.969,0.0202,79759.0,
0.985,0.00637,82418.0,
0.999,0.00491,85077.0,
0.993,0.00474,87735.0,
0.99,0.00474,90394.0,
