A,P,time,cat
1.0,0.0,0.0,0.0045000000000000005
0.948,0.053,4352.0,
0.875,0.106,8705.0,
0.83,0.157,13057.0,
0.793,0.212,17409.0,
0.725,0.263,21762.0,
0.684,0.314,26114.0,
0.628,0.367,30466.0,
0.577,0.42,34819.0,
0.526,0.464,39171.0,
0.485,0.515,43523.0,
0.432,0.566,47876.0,
0.387,0.614,52228.0,
0.34,0.665,56580.0,
0.291,0.706,60933.0,
0.246,0.753,65285.0,
0.204,0.791,69637.0,
0.165,0.831,73990.0,
0.13,0.875,78342.0,
0.0956,0.899,82694.0,
0.0695,0.924,87047.0,
0.0476,0.944,91399.0,
0.0317,0.975,95751.0,
0.0213,0.983,100104.0,
0.0152,0.98,104456.0,
0.0117,0.98,108808.0,
0.00994,0.995,113161.0,
0.00897,0.991,117513.0,
