A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.0518,0.881,0.0363,188.0,
0.0509,0.838,0.0664,377.0,
0.0488,0.805,0.0961,565.0,
0.0465,0.783,0.127,753.0,
0.045,0.757,0.159,942.0,
0.0428,0.72,0.19,1130.0,
0.042,0.703,0.219,1318.0,
0.04,0.674,0.252,1507.0,
0.0381,0.636,0.279,1695.0,
0.0366,0.614,0.313,1883.0,
0.0349,0.584,0.343,2072.0,
0.0333,0.558,0.368,2260.0,
0.0317,0.533,0.4,2448.0,
0.0298,0.497,0.433,2637.0,
0.0283,0.469,0.46,2825.0,
0.0266,0.442,0.495,3013.0,
0.0247,0.415,0.521,3202.0,
0.023,0.387,0.547,3390.0,
0.0215,0.358,0.578,3578.0,
0.0196,0.329,0.615,3767.0,
0.018,0.302,0.635,3955.0,
0.0165,0.277,0.663,4143.0,
0.0148,0.249,0.704,4332.0,
0.0133,0.226,0.723,4520.0,
0.0117,0.194,0.758,4708.0,
0.01,0.17,0.787,4897.0,
0.00859,0.144,0.804,5085.0,
0.00711,0.119,0.831,5273.0,
0.00567,0.0943,0.863,5462.0,
0.00429,0.0724,0.885,5650.0,
0.00312,0.0524,0.906,5838.0,
0.00219,0.0367,0.927,6027.0,
0.00152,0.026,0.937,6215.0,
0.00119,0.02,0.955,6403.0,
0.00104,0.0175,0.951,6592.0,
0.0,0.0165,0.952,6780.0,
