A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05
0.0502,0.863,0.0444,185.0,
0.0487,0.823,0.082,370.0,
0.0464,0.784,0.119,555.0,
0.0446,0.743,0.157,740.0,
0.0424,0.715,0.192,925.0,
0.04,0.676,0.232,1110.0,
0.0386,0.642,0.268,1295.0,
0.0362,0.609,0.304,1481.0,
0.0341,0.576,0.345,1666.0,
0.0316,0.544,0.378,1851.0,
0.0299,0.5,0.423,2036.0,
0.0279,0.468,0.447,2221.0,
0.0255,0.426,0.489,2406.0,
0.0238,0.403,0.525,2591.0,
0.0218,0.368,0.565,2776.0,
0.0197,0.329,0.604,2961.0,
0.0173,0.293,0.631,3146.0,
0.0158,0.262,0.679,3331.0,
0.0136,0.23,0.699,3516.0,
0.0117,0.199,0.741,3701.0,
0.00978,0.165,0.775,3886.0,
0.00802,0.134,0.811,4072.0,
0.00612,0.103,0.839,4257.0,
0.00447,0.076,0.872,4442.0,
0.00303,0.051,0.901,4627.0,
0.00194,0.0329,0.925,4812.0,
0.00131,0.0227,0.942,4997.0,
0.00107,0.0178,0.945,5182.0,
0.0,0.0166,0.938,5367.0,
