P,A,time,cat
0.0,0.997,0.0,0.073
0.025,0.919,112.0,
0.0487,0.877,223.0,
0.0709,0.853,334.0,
0.095,0.835,446.0,
0.118,0.824,558.0,
0.139,0.794,669.0,
0.168,0.761,780.0,
0.192,0.745,892.0,
0.211,0.732,1004.0,
0.238,0.695,1115.0,
0.264,0.684,1226.0,
0.288,0.647,1338.0,
0.314,0.624,1450.0,
0.34,0.592,1561.0,
0.371,0.578,1672.0,
0.401,0.545,1784.0,
0.427,0.514,1896.0,
0.456,0.485,2007.0,
0.49,0.454,2118.0,
0.515,0.425,2230.0,
0.549,0.392,2342.0,
0.589,0.358,2453.0,
0.618,0.324,2564.0,
0.663,0.293,2676.0,
0.693,0.255,2788.0,
0.728,0.217,2899.0,
0.765,0.182,3010.0,
0.804,0.146,3122.0,
0.842,0.113,3234.0,
0.886,0.0832,3345.0,
0.902,0.0615,3456.0,
0.926,0.0479,3568.0,
0.937,0.0408,3680.0,
0.925,0.0371,3791.0,
0.947,0.036,3902.0,
0.95,0.0354,4014.0,
0.941,0.0354,4126.0,
0.928,0.0354,4237.0,
