P,A,time,cat
0.0,1.007,0.0,0.09125
0.0278,0.884,78.94,
0.0545,0.858,158.0,
0.0808,0.836,237.0,
0.108,0.806,316.0,
0.132,0.791,395.0,
0.16,0.762,474.0,
0.187,0.749,553.0,
0.211,0.71,632.0,
0.24,0.684,710.0,
0.27,0.658,789.0,
0.297,0.626,868.0,
0.321,0.599,947.0,
0.348,0.571,1026.0,
0.376,0.547,1105.0,
0.413,0.513,1184.0,
0.446,0.481,1263.0,
0.479,0.454,1342.0,
0.518,0.419,1421.0,
0.551,0.385,1500.0,
0.576,0.349,1579.0,
0.618,0.317,1658.0,
0.651,0.28,1737.0,
0.688,0.244,1816.0,
0.739,0.204,1895.0,
0.78,0.17,1974.0,
0.811,0.132,2052.0,
0.853,0.0998,2131.0,
0.883,0.0722,2210.0,
0.895,0.054,2289.0,
0.903,0.0438,2368.0,
0.934,0.0385,2447.0,
0.933,0.0366,2526.0,
0.931,0.0356,2605.0,
0.933,0.0353,2684.0,
