P,A,time,cat
0.0,1.0,0.0,0.06
0.0288,0.921,12053.0,
0.0583,0.884,24105.0,
0.0898,0.851,36158.0,
0.119,0.817,48210.0,
0.151,0.8,60263.0,
0.186,0.754,72316.0,
0.221,0.726,84368.0,
0.256,0.691,96421.0,
0.294,0.645,108473.0,
0.334,0.61,120526.0,
0.375,0.569,132578.0,
0.424,0.531,144631.0,
0.474,0.475,156684.0,
0.511,0.431,168736.0,
0.564,0.379,180789.0,
0.639,0.323,192841.0,
0.699,0.257,204894.0,
0.778,0.179,216946.0,
0.869,0.0992,228999.0,
0.962,0.0284,241052.0,
0.988,0.00921,253104.0,
0.982,0.00772,265157.0,
0.992,0.00755,277209.0,
0.974,0.00755,289262.0,
