P,A,time,cat
0.0,1.002,0.0,0.075
0.0273,0.905,7232.0,
0.0557,0.874,14463.0,
0.0847,0.842,21695.0,
0.115,0.815,28926.0,
0.143,0.794,36158.0,
0.176,0.751,43389.0,
0.209,0.731,50621.0,
0.242,0.687,57852.0,
0.275,0.664,65084.0,
0.316,0.617,72316.0,
0.355,0.578,79547.0,
0.394,0.543,86779.0,
0.436,0.497,94010.0,
0.486,0.45,101242.0,
0.536,0.408,108473.0,
0.583,0.35,115705.0,
0.642,0.296,122937.0,
0.709,0.236,130168.0,
0.783,0.163,137400.0,
0.872,0.086,144631.0,
0.946,0.0266,151863.0,
0.977,0.00968,159094.0,
0.989,0.00771,166326.0,
0.983,0.00756,173557.0,
0.988,0.00759,180789.0,
