P,A,time,cat
0.0,0.998,0.0,0.032
0.0235,0.944,2.266,
0.044,0.923,4.533,
0.0657,0.906,6.799,
0.087,0.891,9.066,
0.109,0.87,11.33,
0.133,0.838,13.6,
0.155,0.822,15.87,
0.178,0.791,18.13,
0.2,0.768,20.4,
0.23,0.746,22.66,
0.256,0.717,24.93,
0.283,0.685,27.2,
0.307,0.663,29.46,
0.338,0.639,31.73,
0.368,0.607,34.0,
0.394,0.571,36.26,
0.434,0.536,38.53,
0.467,0.509,40.8,
0.501,0.47,43.06,
0.543,0.438,45.33,
0.583,0.396,47.6,
0.631,0.357,49.86,
0.672,0.318,52.13,
0.703,0.274,54.4,
0.759,0.23,56.66,
0.799,0.187,58.93,
0.841,0.148,61.2,
0.867,0.116,63.46,
0.898,0.0871,65.73,
0.936,0.0642,67.99,
0.961,0.0482,70.26,
0.959,0.0358,72.53,
0.97,0.0272,74.79,
0.972,0.0215,77.06,
0.98,0.0174,79.33,
0.982,0.015,81.59,
0.986,0.0132,83.86,
