P,A,time,cat
0.0,1.002,0.0,0.04
0.032,0.946,1.793,
0.0602,0.904,3.586,
0.0881,0.88,5.379,
0.117,0.849,7.173,
0.148,0.812,8.966,
0.182,0.781,10.76,
0.214,0.752,12.55,
0.249,0.72,14.35,
0.284,0.687,16.14,
0.319,0.643,17.93,
0.36,0.607,19.72,
0.401,0.565,21.52,
0.45,0.526,23.31,
0.49,0.481,25.1,
0.545,0.431,26.9,
0.593,0.378,28.69,
0.65,0.331,30.48,
0.696,0.279,32.28,
0.754,0.229,34.07,
0.808,0.182,35.86,
0.84,0.14,37.66,
0.885,0.105,39.45,
0.919,0.0763,41.24,
0.93,0.0559,43.04,
0.962,0.0407,44.83,
0.972,0.0301,46.62,
0.965,0.0235,48.41,
0.981,0.0187,50.21,
0.976,0.0156,52.0,
0.988,0.0138,53.79,
0.986,0.0124,55.59,
0.973,0.0115,57.38,
