A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.093
0.0128,0.808,0.113,37.0,
0.0185,0.674,0.244,74.0,
0.0217,0.546,0.353,111.0,
0.0232,0.45,0.448,148.0,
0.0232,0.365,0.528,185.0,
0.0226,0.301,0.593,222.0,
0.0217,0.248,0.646,259.0,
0.0207,0.203,0.691,296.0,
0.0197,0.166,0.734,333.0,
0.0184,0.135,0.762,370.0,
0.0178,0.112,0.788,407.0,
0.017,0.0908,0.813,444.0,
0.0162,0.0751,0.816,481.0,
0.0157,0.0605,0.847,518.0,
0.0149,0.0502,0.847,555.0,
0.0147,0.0406,0.858,592.0,
0.0144,0.0338,0.872,629.0,
0.014,0.0273,0.871,666.0,
0.0137,0.0226,0.876,703.0,
0.0134,0.0185,0.869,740.0,
0.0133,0.0152,0.896,777.0,
