A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11624999999999999
0.009,0.851,0.0837,31.08,
0.0135,0.714,0.189,62.16,
0.0164,0.598,0.29,93.24,
0.0184,0.515,0.378,124.0,
0.0189,0.433,0.454,155.0,
0.0193,0.365,0.518,186.0,
0.0194,0.308,0.57,218.0,
0.0187,0.263,0.623,249.0,
0.0182,0.222,0.657,280.0,
0.0177,0.187,0.691,311.0,
0.017,0.157,0.714,342.0,
0.0165,0.135,0.743,373.0,
0.0159,0.113,0.763,404.0,
0.0155,0.0944,0.785,435.0,
0.0151,0.0817,0.799,466.0,
0.0147,0.0677,0.809,497.0,
0.0144,0.0578,0.826,528.0,
0.0141,0.0492,0.83,559.0,
0.0137,0.0414,0.844,591.0,
0.0135,0.035,0.841,622.0,
0.0134,0.0294,0.849,653.0,
0.0131,0.025,0.859,684.0,
0.0129,0.0211,0.858,715.0,
0.013,0.0179,0.866,746.0,
0.0126,0.015,0.864,777.0,
