P,A,time,cat
0.0,0.993,0.0,0.081
0.119,0.847,0.00627,
0.244,0.734,0.0125,
0.35,0.624,0.0188,
0.447,0.528,0.0251,
0.525,0.445,0.0314,
0.603,0.374,0.0376,
0.663,0.313,0.0439,
0.712,0.264,0.0502,
0.763,0.216,0.0565,
0.809,0.183,0.0627,
0.834,0.154,0.069,
0.853,0.127,0.0753,
0.879,0.107,0.0815,
0.895,0.0901,0.0878,
0.908,0.0768,0.0941,
0.919,0.0653,0.1,
0.925,0.0567,0.107,
0.94,0.0483,0.113,
0.933,0.0427,0.119,
0.959,0.0381,0.125,
0.958,0.0338,0.132,
0.956,0.031,0.138,
0.962,0.0279,0.144,
0.959,0.0262,0.151,
0.971,0.0242,0.157,
0.965,0.0229,0.163,
0.953,0.0218,0.169,
0.969,0.0212,0.176,
0.968,0.0205,0.182,
0.969,0.0198,0.188,
0.963,0.0192,0.194,
0.968,0.0188,0.201,
0.964,0.0186,0.207,
