A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.014
0.0878,0.118,0.795,57.56,
0.0779,0.224,0.694,115.0,
0.068,0.324,0.604,173.0,
0.0586,0.404,0.532,230.0,
0.0518,0.488,0.464,288.0,
0.0454,0.555,0.405,345.0,
0.0392,0.61,0.357,403.0,
0.0345,0.657,0.308,460.0,
0.0296,0.7,0.267,518.0,
0.0262,0.739,0.234,576.0,
0.0227,0.768,0.204,633.0,
0.0203,0.796,0.184,691.0,
0.0177,0.825,0.161,748.0,
0.0158,0.842,0.139,806.0,
0.0137,0.855,0.124,863.0,
0.0125,0.872,0.111,921.0,
0.0112,0.893,0.101,978.0,
0.0101,0.893,0.0918,1036.0,
0.00912,0.918,0.0828,1094.0,
0.00837,0.902,0.0746,1151.0,
0.00769,0.918,0.0701,1209.0,
0.00708,0.932,0.0641,1266.0,
0.00663,0.926,0.0591,1324.0,
0.00618,0.934,0.0563,1381.0,
0.00589,0.943,0.0527,1439.0,
0.00558,0.934,0.0503,1496.0,
0.00538,0.932,0.0475,1554.0,
