A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0175
0.0878,0.106,0.8,41.85,
0.0782,0.206,0.707,83.7,
0.0707,0.297,0.633,126.0,
0.062,0.38,0.557,167.0,
0.0545,0.451,0.49,209.0,
0.0489,0.511,0.434,251.0,
0.0426,0.565,0.385,293.0,
0.0376,0.626,0.341,335.0,
0.0333,0.662,0.301,377.0,
0.0293,0.702,0.262,419.0,
0.0261,0.735,0.234,460.0,
0.0229,0.769,0.207,502.0,
0.0208,0.79,0.184,544.0,
0.0183,0.815,0.165,586.0,
0.0162,0.831,0.147,628.0,
0.0145,0.857,0.134,670.0,
0.0132,0.863,0.119,711.0,
0.0119,0.879,0.108,753.0,
0.0109,0.884,0.0987,795.0,
0.00993,0.897,0.0882,837.0,
0.00919,0.904,0.0824,879.0,
0.00829,0.91,0.0748,921.0,
0.00781,0.91,0.069,963.0,
0.00721,0.922,0.0651,1004.0,
0.00681,0.931,0.0608,1046.0,
0.00645,0.927,0.0574,1088.0,
0.0061,0.935,0.0549,1130.0,
