A,P,time,cat
1.004,0.0,0.0,0.033
0.699,0.27,150.0,
0.578,0.391,300.0,
0.5,0.469,450.0,
0.435,0.527,600.0,
0.389,0.576,750.0,
0.346,0.618,900.0,
0.311,0.651,1050.0,
0.283,0.689,1200.0,
0.257,0.717,1351.0,
0.231,0.744,1501.0,
0.213,0.764,1651.0,
0.193,0.769,1801.0,
0.177,0.798,1951.0,
0.162,0.803,2101.0,
0.15,0.816,2251.0,
0.139,0.826,2401.0,
0.126,0.842,2551.0,
0.117,0.858,2701.0,
0.107,0.86,2851.0,
0.101,0.876,3001.0,
0.0917,0.88,3151.0,
0.0861,0.902,3301.0,
0.0799,0.894,3451.0,
0.0742,0.9,3602.0,
0.0676,0.895,3752.0,
0.0633,0.902,3902.0,
0.0579,0.915,4052.0,
0.0543,0.919,4202.0,
0.0506,0.905,4352.0,
0.047,0.925,4502.0,
0.0443,0.923,4652.0,
0.041,0.927,4802.0,
