A,P,time,cat
0.993,0.0,0.0,0.022
0.68,0.303,264.0,
0.556,0.425,527.0,
0.467,0.509,791.0,
0.402,0.571,1055.0,
0.36,0.624,1318.0,
0.318,0.665,1582.0,
0.282,0.701,1846.0,
0.251,0.732,2109.0,
0.224,0.764,2373.0,
0.2,0.782,2637.0,
0.182,0.797,2900.0,
0.163,0.826,3164.0,
0.148,0.836,3428.0,
0.137,0.845,3691.0,
0.123,0.851,3955.0,
0.112,0.868,4219.0,
0.103,0.87,4482.0,
0.094,0.884,4746.0,
0.0844,0.89,5010.0,
0.0781,0.906,5273.0,
0.0717,0.899,5537.0,
0.0656,0.916,5801.0,
0.0603,0.918,6064.0,
0.0558,0.927,6328.0,
0.0508,0.937,6592.0,
0.0471,0.923,6855.0,
0.043,0.939,7119.0,
0.0399,0.936,7383.0,
0.0375,0.946,7646.0,
0.0341,0.948,7910.0,
