P,A,time,cat
0.0,1.005,0.0,0.009000000000000001
0.0559,0.938,106.0,
0.111,0.883,212.0,
0.165,0.816,318.0,
0.219,0.775,424.0,
0.268,0.725,530.0,
0.315,0.667,636.0,
0.369,0.63,742.0,
0.413,0.586,848.0,
0.45,0.543,953.0,
0.491,0.5,1059.0,
0.529,0.463,1165.0,
0.566,0.43,1271.0,
0.588,0.402,1377.0,
0.63,0.378,1483.0,
0.647,0.352,1589.0,
0.663,0.327,1695.0,
0.683,0.306,1801.0,
0.702,0.294,1907.0,
0.713,0.28,2013.0,
0.731,0.266,2119.0,
0.742,0.258,2225.0,
0.738,0.25,2331.0,
0.755,0.238,2437.0,
0.753,0.234,2542.0,
0.76,0.232,2648.0,
0.769,0.226,2754.0,
0.768,0.22,2860.0,
0.763,0.22,2966.0,
0.781,0.216,3072.0,
0.775,0.212,3178.0,
0.779,0.213,3284.0,
0.787,0.212,3390.0,
