A,P,time,cat
0.995,0.0,0.0,0.004
0.905,0.0844,5122.0,
0.843,0.153,10245.0,
0.787,0.211,15367.0,
0.745,0.253,20489.0,
0.696,0.299,25612.0,
0.668,0.332,30734.0,
0.634,0.362,35857.0,
0.613,0.385,40979.0,
0.589,0.411,46101.0,
0.57,0.429,51224.0,
0.552,0.443,56346.0,
0.543,0.462,61468.0,
0.524,0.477,66591.0,
0.503,0.49,71713.0,
0.496,0.499,76836.0,
0.495,0.502,81958.0,
0.489,0.513,87080.0,
0.475,0.52,92203.0,
0.476,0.533,97325.0,
0.458,0.537,102447.0,
0.457,0.536,107570.0,
0.454,0.538,112692.0,
0.458,0.545,117814.0,
0.44,0.549,122937.0,
0.443,0.542,128059.0,
0.444,0.557,133182.0,
0.439,0.559,138304.0,
0.438,0.561,143426.0,
0.432,0.561,148549.0,
0.431,0.569,153671.0,
