P,A1,A,time,cat
0.0,0.0,1.017,0.0,0.062
0.0988,0.751,0.113,588.0,
0.192,0.678,0.102,1175.0,
0.283,0.598,0.0879,1763.0,
0.366,0.528,0.0786,2350.0,
0.445,0.464,0.0688,2938.0,
0.51,0.408,0.0594,3525.0,
0.582,0.345,0.0514,4113.0,
0.637,0.299,0.0441,4700.0,
0.695,0.253,0.0381,5288.0,
0.727,0.215,0.0318,5876.0,
0.776,0.178,0.0268,6463.0,
0.814,0.149,0.0227,7051.0,
0.848,0.124,0.0186,7638.0,
0.866,0.104,0.0154,8226.0,
0.889,0.0852,0.0126,8813.0,
0.908,0.0709,0.0105,9401.0,
0.926,0.0576,0.00852,9989.0,
0.933,0.0473,0.00695,10576.0,
0.946,0.0378,0.0057,11164.0,
0.956,0.0312,0.00464,11751.0,
0.971,0.025,0.00372,12339.0,
0.973,0.0206,0.00304,12926.0,
0.964,0.0168,0.00248,13514.0,
0.973,0.0135,0.00201,14101.0,
0.987,0.0109,0.00161,14689.0,
