P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.0775
0.118,0.733,0.11,565.0,
0.229,0.642,0.0939,1130.0,
0.33,0.551,0.082,1695.0,
0.421,0.467,0.0696,2260.0,
0.511,0.397,0.0586,2825.0,
0.59,0.333,0.049,3390.0,
0.65,0.274,0.0408,3955.0,
0.712,0.226,0.0336,4520.0,
0.773,0.184,0.0277,5085.0,
0.811,0.151,0.0222,5650.0,
0.839,0.12,0.018,6214.0,
0.88,0.0965,0.0143,6779.0,
0.904,0.0764,0.0113,7344.0,
0.913,0.0606,0.00892,7909.0,
0.93,0.0473,0.00705,8474.0,
0.948,0.0373,0.00557,9039.0,
0.953,0.0294,0.00438,9604.0,
0.972,0.0231,0.00338,10169.0,
0.976,0.0179,0.00263,10734.0,
0.985,0.0139,0.00205,11299.0,
0.988,0.0108,0.00161,11864.0,
0.972,0.00838,0.00126,12429.0,
