A,P,time,cat
0.992,0.0,0.0,0.052500000000000005
0.815,0.171,0.00465,
0.686,0.316,0.0093,
0.558,0.432,0.0139,
0.457,0.535,0.0186,
0.38,0.612,0.0232,
0.313,0.683,0.0279,
0.257,0.733,0.0325,
0.212,0.783,0.0372,
0.175,0.819,0.0418,
0.144,0.857,0.0465,
0.119,0.881,0.0511,
0.0994,0.893,0.0558,
0.0817,0.91,0.0604,
0.0682,0.92,0.0651,
0.0567,0.941,0.0697,
0.0476,0.937,0.0744,
0.0399,0.961,0.079,
0.0325,0.958,0.0837,
0.028,0.968,0.0883,
0.0236,0.981,0.093,
0.02,0.985,0.0976,
0.0172,0.967,0.102,
0.0151,0.985,0.107,
0.013,0.988,0.112,
0.0114,0.983,0.116,
0.0101,0.979,0.121,
0.0091,0.991,0.126,
0.00821,0.998,0.13,
0.00748,0.993,0.135,
0.00686,1.002,0.139,
0.00632,0.988,0.144,
0.00596,0.976,0.149,
0.00559,0.988,0.153,
0.00536,1.002,0.158,
0.00513,0.991,0.163,
0.00502,0.992,0.167,
0.0048,1.005,0.172,
